avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
4.58,5.0,,1.0,Astapor,2014-02-22,iPhone,2014-01-04,0.0,0,False,0.0
11.45,5.0,2.0,1.0,Winterfell,2014-05-25,Android,2014-01-12,0.0,1,False,50.0
8.58,5.0,5.0,1.0,Winterfell,2014-05-14,Android,2014-01-25,0.0,0,False,100.0
1.85,5.0,,1.0,Astapor,2014-02-09,Android,2014-01-30,0.0,1,False,0.0
2.13,5.0,4.5,1.0,Astapor,2014-01-13,iPhone,2014-01-12,0.0,2,False,0.0
6.43,5.0,,1.0,Astapor,2014-03-27,Android,2014-01-19,0.0,0,True,100.0
5.61,5.0,4.0,1.0,Astapor,2014-04-07,iPhone,2014-01-28,0.0,0,False,25.0
4.71,4.8,4.7,1.02,Winterfell,2014-03-08,iPhone,2014-01-31,9.1,5,True,27.3
10.06,5.0,,1.0,Winterfell,2014-06-04,Android,2014-01-02,0.0,0,True,100.0
1.24,5.0,,1.0,King's Landing,2014-01-22,iPhone,2014-01-21,0.0,1,False,100.0
1.68,5.0,4.5,1.0,Winterfell,2014-01-19,iPhone,2014-01-18,0.0,2,False,0.0
2.74,4.9,3.7,1.11,Winterfell,2014-04-11,Android,2014-01-12,14.3,4,False,85.7
6.96,5.0,4.7,1.0,Astapor,2014-01-16,iPhone,2014-01-15,0.0,3,True,100.0
0.52,5.0,2.3,1.0,Winterfell,2014-04-04,iPhone,2014-01-24,0.0,0,True,100.0
1.66,4.5,5.0,1.07,Winterfell,2014-06-29,iPhone,2014-01-18,12.0,1,False,48.0
1.82,5.0,5.0,1.0,Winterfell,2014-03-15,iPhone,2014-01-22,0.0,0,False,100.0
3.58,4.9,4.7,1.13,King's Landing,2014-06-18,iPhone,2014-01-02,24.0,3,True,64.0
6.91,4.6,5.0,1.2,Winterfell,2014-05-05,iPhone,2014-01-01,20.0,0,False,60.0
2.89,4.9,4.8,1.13,Astapor,2014-06-29,Android,2014-01-13,26.7,2,False,60.0
2.85,4.6,3.8,1.05,Astapor,2014-05-10,iPhone,2014-01-31,10.0,6,True,70.0
3.15,5.0,5.0,1.0,Astapor,2014-05-18,Android,2014-01-09,0.0,0,False,0.0
10.19,5.0,4.0,1.0,King's Landing,2014-01-30,iPhone,2014-01-29,0.0,2,False,100.0
3.59,5.0,4.7,1.21,Winterfell,2014-06-21,Android,2014-01-11,42.9,2,False,0.0
3.8,3.5,5.0,1.0,Astapor,2014-06-21,iPhone,2014-01-07,0.0,0,False,100.0
2.37,4.7,4.2,1.27,King's Landing,2014-04-14,iPhone,2014-01-13,40.0,7,True,100.0
5.13,5.0,5.0,1.0,King's Landing,2014-06-24,iPhone,2014-01-18,0.0,0,False,100.0
2.42,4.6,5.0,1.08,King's Landing,2014-06-26,iPhone,2014-01-04,22.2,2,False,44.4
2.43,5.0,5.0,1.0,Astapor,2014-03-29,Android,2014-01-12,0.0,0,False,0.0
14.51,5.0,4.7,1.0,King's Landing,2014-04-11,Android,2014-01-31,0.0,4,True,71.4
9.16,5.0,5.0,1.0,Winterfell,2014-04-13,iPhone,2014-01-27,0.0,0,False,0.0
5.86,5.0,,1.0,King's Landing,2014-06-21,iPhone,2014-01-19,0.0,2,False,0.0
2.72,4.9,4.8,1.01,Winterfell,2014-04-26,iPhone,2014-01-03,2.2,16,False,62.2
2.64,5.0,5.0,1.0,Astapor,2014-03-05,iPhone,2014-01-11,0.0,0,True,100.0
6.34,5.0,5.0,1.0,Winterfell,2014-05-24,Android,2014-01-26,0.0,1,False,66.7
2.75,4.5,5.0,1.25,Winterfell,2014-02-02,Android,2014-01-31,50.0,2,False,50.0
3.26,4.9,4.8,1.0,Winterfell,2014-06-14,iPhone,2014-01-06,0.0,0,False,75.0
4.25,4.6,4.4,1.07,Astapor,2014-05-02,iPhone,2014-01-20,9.1,3,False,36.4
5.03,4.7,4.0,1.25,Winterfell,2014-04-20,Android,2014-01-27,30.0,8,True,80.0
5.92,5.0,5.0,1.75,Winterfell,2014-01-10,Android,2014-01-09,100.0,1,False,100.0
6.95,5.0,4.5,1.0,Winterfell,2014-01-19,iPhone,2014-01-12,0.0,2,False,0.0
18.21,5.0,,1.0,Winterfell,2014-02-06,Android,2014-01-28,0.0,1,False,100.0
4.27,5.0,3.5,1.0,Astapor,2014-01-05,iPhone,2014-01-03,0.0,2,False,50.0
1.37,5.0,5.0,1.0,Winterfell,2014-01-11,iPhone,2014-01-10,0.0,1,False,100.0
16.34,5.0,4.0,1.0,Winterfell,2014-01-09,iPhone,2014-01-08,0.0,1,False,100.0
8.27,5.0,5.0,1.0,Winterfell,2014-01-27,iPhone,2014-01-26,0.0,2,False,50.0
2.77,4.9,5.0,1.0,Astapor,2014-06-25,iPhone,2014-01-31,0.0,2,False,100.0
0.99,5.0,3.0,1.38,Winterfell,2014-05-10,iPhone,2014-01-26,50.0,1,False,0.0
3.08,4.8,4.7,1.15,Astapor,2014-05-06,Android,2014-01-24,29.4,7,True,82.4
1.11,5.0,4.5,1.08,King's Landing,2014-04-21,iPhone,2014-01-23,33.3,2,False,66.7
7.97,4.7,4.8,1.0,Astapor,2014-03-07,iPhone,2014-01-16,0.0,0,False,100.0
3.7,4.9,5.0,1.14,Astapor,2014-06-19,iPhone,2014-01-27,8.0,4,False,64.0
1.87,4.8,4.9,1.16,King's Landing,2014-06-29,iPhone,2014-01-30,25.0,9,False,55.0
4.28,4.7,4.5,1.13,Astapor,2014-04-11,iPhone,2014-01-30,25.0,2,False,100.0
5.64,5.0,4.0,1.0,King's Landing,2014-03-29,iPhone,2014-01-28,0.0,0,False,0.0
9.75,5.0,5.0,1.0,Winterfell,2014-04-18,Android,2014-01-09,0.0,2,True,100.0
8.93,5.0,5.0,1.0,Astapor,2014-03-23,iPhone,2014-01-26,0.0,1,False,0.0
2.13,5.0,5.0,2.0,Astapor,2014-03-02,Android,2014-01-24,50.0,0,False,0.0
4.11,5.0,4.0,1.0,Astapor,2014-03-30,Android,2014-01-10,0.0,0,False,33.3
7.41,5.0,5.0,1.0,Winterfell,2014-04-24,iPhone,2014-01-25,0.0,0,False,100.0
2.33,5.0,4.7,1.09,King's Landing,2014-06-29,iPhone,2014-01-11,27.3,2,False,18.2
3.44,5.0,5.0,1.0,King's Landing,2014-01-19,iPhone,2014-01-17,0.0,2,True,0.0
9.43,5.0,5.0,1.0,King's Landing,2014-06-15,iPhone,2014-01-24,0.0,3,False,16.7
1.81,4.5,4.7,1.0,Astapor,2014-06-29,iPhone,2014-01-11,0.0,4,True,57.1
3.77,4.7,4.9,1.08,King's Landing,2014-06-27,iPhone,2014-01-15,18.9,5,False,51.4
2.72,4.7,5.0,1.1,Winterfell,2014-06-30,iPhone,2014-01-26,17.9,9,False,28.2
4.23,4.9,3.5,1.0,Winterfell,2014-06-04,Android,2014-01-22,0.0,1,True,55.6
6.49,5.0,5.0,1.0,Astapor,2014-06-21,iPhone,2014-01-06,0.0,0,True,0.0
12.91,5.0,5.0,1.0,Astapor,2014-05-01,Android,2014-01-20,0.0,0,False,100.0
10.74,4.8,4.0,1.0,Winterfell,2014-06-30,iPhone,2014-01-08,0.0,0,True,87.5
1.7,4.9,4.8,1.02,Winterfell,2014-06-22,iPhone,2014-01-29,6.3,2,False,75.0
21.57,5.0,5.0,1.0,Astapor,2014-06-21,iPhone,2014-01-08,0.0,0,True,100.0
13.87,5.0,4.0,1.0,Astapor,2014-04-22,Android,2014-01-24,0.0,0,False,100.0
6.49,5.0,,1.0,Winterfell,2014-01-01,Android,2014-01-01,0.0,1,True,100.0
2.26,5.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,3,False,0.0
21.5,5.0,4.4,1.0,Astapor,2014-06-26,iPhone,2014-01-25,0.0,3,True,42.9
4.84,5.0,3.8,1.2,King's Landing,2014-03-08,iPhone,2014-01-11,20.0,5,True,10.0
7.12,5.0,5.0,1.0,King's Landing,2014-06-08,iPhone,2014-01-18,0.0,2,True,28.6
10.68,4.7,4.3,1.01,Winterfell,2014-06-30,iPhone,2014-01-27,2.0,7,True,35.3
4.32,4.7,5.0,1.0,Winterfell,2014-02-23,Android,2014-01-07,0.0,3,True,50.0
3.64,4.7,4.5,1.03,Winterfell,2014-06-01,iPhone,2014-01-04,4.3,1,False,13.0
2.97,4.8,5.0,1.0,Winterfell,2014-06-15,iPhone,2014-01-23,0.0,2,True,65.4
9.28,5.0,4.0,1.0,Winterfell,2014-01-30,iPhone,2014-01-30,0.0,1,True,100.0
2.73,5.0,5.0,1.33,King's Landing,2014-03-16,iPhone,2014-01-26,66.7,0,False,0.0
3.93,4.7,4.9,1.05,Astapor,2014-06-09,Android,2014-01-06,10.5,4,True,84.2
3.7,4.1,4.9,1.18,Astapor,2014-05-30,iPhone,2014-01-22,9.1,3,False,90.9
4.78,4.8,5.0,1.1,Winterfell,2014-03-16,Android,2014-01-17,20.0,0,True,0.0
29.82,5.0,5.0,1.0,King's Landing,2014-06-07,iPhone,2014-01-14,0.0,2,True,66.7
4.49,5.0,5.0,1.0,Winterfell,2014-02-01,iPhone,2014-01-31,0.0,1,False,100.0
6.03,4.9,4.6,1.36,Winterfell,2014-05-03,Android,2014-01-18,33.3,6,False,66.7
4.43,4.4,4.2,1.0,Winterfell,2014-04-05,iPhone,2014-01-22,0.0,0,False,100.0
4.66,5.0,5.0,1.0,Winterfell,2014-02-06,Android,2014-01-18,0.0,2,False,100.0
14.89,5.0,5.0,1.0,King's Landing,2014-01-20,iPhone,2014-01-15,0.0,3,True,66.7
4.07,5.0,4.6,1.21,King's Landing,2014-06-28,iPhone,2014-01-17,46.2,0,True,30.8
2.9,4.5,5.0,1.0,Winterfell,2014-02-24,iPhone,2014-01-06,0.0,9,True,84.6
0.73,5.0,5.0,1.0,Astapor,2014-01-21,Android,2014-01-20,0.0,2,True,100.0
1.12,4.0,5.0,1.0,Winterfell,2014-03-08,iPhone,2014-01-17,0.0,0,False,0.0
1.43,5.0,5.0,1.0,Astapor,2014-05-01,Android,2014-01-01,0.0,0,True,100.0
8.07,4.8,5.0,1.0,Winterfell,2014-06-27,iPhone,2014-01-31,0.0,0,False,40.0
4.54,4.7,5.0,1.0,Astapor,2014-06-30,Android,2014-01-26,0.0,2,True,100.0
17.91,5.0,5.0,1.0,Winterfell,2014-01-10,Android,2014-01-09,0.0,2,True,100.0
2.4,5.0,4.0,1.0,King's Landing,2014-06-25,iPhone,2014-01-23,0.0,4,False,66.7
2.54,5.0,,1.0,Astapor,2014-03-01,Android,2014-01-30,0.0,1,False,0.0
2.25,5.0,,1.0,Winterfell,2014-01-19,iPhone,2014-01-19,0.0,1,True,0.0
7.62,4.8,4.3,1.06,Astapor,2014-06-28,Android,2014-01-22,25.0,1,False,50.0
6.31,5.0,5.0,1.17,King's Landing,2014-05-16,Android,2014-01-06,33.3,0,False,100.0
3.28,5.0,5.0,1.0,Winterfell,2014-01-22,Android,2014-01-11,0.0,1,False,100.0
9.21,5.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-26,0.0,1,False,0.0
5.65,5.0,4.0,1.0,Astapor,2014-01-20,iPhone,2014-01-18,0.0,1,False,0.0
6.09,4.7,4.7,1.01,Winterfell,2014-06-01,iPhone,2014-01-14,2.9,3,True,38.2
4.79,5.0,5.0,1.04,Winterfell,2014-05-31,iPhone,2014-01-18,16.7,1,False,66.7
5.97,5.0,5.0,1.0,Winterfell,2014-01-28,iPhone,2014-01-27,0.0,1,False,100.0
5.11,5.0,5.0,1.0,Astapor,2014-06-14,iPhone,2014-01-25,0.0,0,False,50.0
3.99,5.0,5.0,1.0,Astapor,2014-06-30,iPhone,2014-01-24,0.0,2,True,50.0
4.63,5.0,3.5,1.0,Winterfell,2014-01-05,Android,2014-01-04,0.0,2,False,0.0
6.45,5.0,,1.0,Astapor,2014-05-18,Android,2014-01-12,0.0,0,False,0.0
6.62,5.0,3.0,1.0,Astapor,2014-01-09,Android,2014-01-06,0.0,1,False,100.0
3.66,4.8,4.8,1.0,Winterfell,2014-06-26,Android,2014-01-19,0.0,0,False,61.1
15.87,5.0,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-19,0.0,1,False,0.0
1.23,5.0,5.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-20,0.0,0,True,41.2
3.32,5.0,,1.0,King's Landing,2014-06-29,iPhone,2014-01-19,0.0,0,False,0.0
11.39,4.8,3.5,1.0,Winterfell,2014-05-11,iPhone,2014-01-16,0.0,0,False,60.0
3.39,5.0,4.5,1.0,Astapor,2014-01-10,Android,2014-01-08,0.0,2,False,100.0
7.66,5.0,5.0,1.0,Winterfell,2014-01-08,iPhone,2014-01-07,0.0,3,True,100.0
2.41,5.0,5.0,1.25,Astapor,2014-01-26,Android,2014-01-13,100.0,1,False,0.0
4.14,4.8,4.5,1.0,Astapor,2014-05-25,Android,2014-01-10,0.0,2,False,25.0
1.93,4.9,4.2,1.04,King's Landing,2014-06-25,Android,2014-01-08,9.8,1,False,68.3
3.23,4.8,4.7,1.0,Winterfell,2014-06-27,iPhone,2014-01-16,0.0,3,True,61.5
21.01,5.0,3.0,1.0,King's Landing,2014-06-27,iPhone,2014-01-28,0.0,2,False,80.0
5.0,5.0,5.0,1.0,Astapor,2014-06-17,iPhone,2014-01-07,0.0,2,False,100.0
11.3,5.0,5.0,1.0,Astapor,2014-01-24,Android,2014-01-19,0.0,4,False,75.0
1.65,4.7,4.1,1.06,Winterfell,2014-06-27,iPhone,2014-01-22,16.7,2,False,66.7
3.48,4.7,5.0,1.0,Astapor,2014-05-05,iPhone,2014-01-05,0.0,3,False,50.0
2.26,5.0,,1.0,Winterfell,2014-01-26,Android,2014-01-25,0.0,1,True,0.0
5.91,5.0,4.3,1.11,Astapor,2014-05-31,iPhone,2014-01-25,14.3,2,False,42.9
2.19,5.0,4.3,1.13,King's Landing,2014-06-20,iPhone,2014-01-27,16.7,1,False,83.3
3.74,4.7,4.9,1.23,Astapor,2014-06-26,iPhone,2014-01-11,30.0,5,True,60.0
3.86,4.7,4.6,1.11,Winterfell,2014-06-25,iPhone,2014-01-04,14.3,9,True,65.3
3.15,4.7,4.7,1.0,King's Landing,2014-01-20,iPhone,2014-01-18,0.0,3,False,0.0
5.47,4.8,3.9,1.28,Astapor,2014-06-30,iPhone,2014-01-24,22.2,6,True,66.7
5.72,5.0,5.0,1.0,Winterfell,2014-04-24,Android,2014-01-03,0.0,3,True,50.0
1.32,4.7,3.6,1.0,Astapor,2014-06-04,iPhone,2014-01-24,0.0,11,False,80.8
2.23,5.0,5.0,1.0,Winterfell,2014-01-23,iPhone,2014-01-14,0.0,1,True,100.0
3.17,5.0,5.0,1.06,King's Landing,2014-06-14,Android,2014-01-18,11.1,7,True,38.9
4.95,5.0,4.0,1.19,Winterfell,2014-05-11,iPhone,2014-01-18,25.0,2,False,25.0
18.17,4.7,3.8,1.04,King's Landing,2014-06-15,Android,2014-01-26,14.3,2,True,71.4
2.52,5.0,5.0,1.38,King's Landing,2014-06-29,iPhone,2014-01-31,37.5,3,True,37.5
2.51,4.9,5.0,1.0,Astapor,2014-04-20,iPhone,2014-01-28,0.0,0,False,54.5
3.96,5.0,4.3,1.0,Winterfell,2014-06-04,iPhone,2014-01-24,0.0,1,True,25.0
3.01,5.0,5.0,1.42,Winterfell,2014-03-15,iPhone,2014-01-25,66.7,0,False,33.3
6.63,4.5,5.0,1.0,King's Landing,2014-06-15,iPhone,2014-01-27,0.0,2,False,50.0
14.76,5.0,5.0,1.0,King's Landing,2014-04-03,iPhone,2014-01-13,0.0,1,False,100.0
3.99,5.0,,1.25,Astapor,2014-01-12,iPhone,2014-01-12,100.0,1,False,0.0
13.12,5.0,4.3,1.0,King's Landing,2014-06-26,Android,2014-01-05,0.0,2,True,86.4
2.57,5.0,5.0,1.0,King's Landing,2014-03-02,iPhone,2014-01-23,0.0,0,True,0.0
2.82,5.0,,1.0,Astapor,2014-06-27,iPhone,2014-01-28,0.0,0,False,100.0
2.66,5.0,4.0,1.0,Winterfell,2014-01-04,Android,2014-01-03,0.0,1,False,100.0
4.33,5.0,2.0,1.0,Winterfell,2014-04-09,iPhone,2014-01-25,0.0,0,False,100.0
3.09,5.0,,1.0,Astapor,2014-01-04,iPhone,2014-01-01,0.0,1,True,0.0
7.74,5.0,4.9,1.0,Astapor,2014-04-04,iPhone,2014-01-11,0.0,0,False,100.0
3.85,5.0,,1.0,Winterfell,2014-01-19,iPhone,2014-01-13,0.0,1,False,0.0
1.23,5.0,,1.0,King's Landing,2014-06-29,iPhone,2014-01-08,0.0,0,True,0.0
3.64,5.0,5.0,1.0,Winterfell,2014-01-31,Android,2014-01-31,0.0,1,False,100.0
1.67,5.0,,1.0,Winterfell,2014-03-29,Android,2014-01-30,0.0,0,False,0.0
1.34,5.0,4.0,1.25,Astapor,2014-01-20,Android,2014-01-17,100.0,2,False,0.0
1.16,4.7,5.0,1.0,Astapor,2014-06-22,iPhone,2014-01-10,0.0,0,False,33.3
2.52,5.0,4.0,1.0,Astapor,2014-03-11,iPhone,2014-01-26,0.0,0,True,100.0
2.31,4.8,4.6,1.0,Winterfell,2014-04-10,Android,2014-01-06,0.0,7,False,66.7
1.57,4.8,4.8,1.0,Winterfell,2014-04-20,iPhone,2014-01-19,0.0,4,False,44.4
7.37,5.0,,1.0,Winterfell,2014-06-07,iPhone,2014-01-31,0.0,2,False,80.0
2.5,4.8,4.9,1.11,Winterfell,2014-06-29,iPhone,2014-01-26,20.8,1,True,54.2
4.95,5.0,5.0,1.0,Astapor,2014-03-27,Android,2014-01-21,0.0,1,True,100.0
2.69,5.0,4.8,1.1,King's Landing,2014-06-22,Android,2014-01-17,20.0,0,False,0.0
1.9,4.5,3.9,1.06,Winterfell,2014-06-20,iPhone,2014-01-08,5.7,3,False,60.0
2.6,5.0,4.0,1.0,Astapor,2014-05-08,iPhone,2014-01-22,0.0,1,False,100.0
4.11,4.6,4.0,1.36,Astapor,2014-06-30,iPhone,2014-01-12,42.9,2,False,14.3
5.93,4.8,4.6,1.04,Winterfell,2014-05-27,Android,2014-01-07,5.8,9,False,86.5
26.89,5.0,4.5,1.0,Astapor,2014-04-02,Android,2014-01-29,0.0,2,False,100.0
1.65,4.8,2.3,1.06,Winterfell,2014-02-02,Android,2014-01-27,25.0,4,False,0.0
6.45,5.0,5.0,1.25,Winterfell,2014-03-21,iPhone,2014-01-12,20.0,2,False,40.0
1.28,5.0,,1.0,Winterfell,2014-06-03,iPhone,2014-01-31,0.0,0,False,100.0
1.21,4.9,4.7,1.0,King's Landing,2014-06-02,iPhone,2014-01-18,0.0,4,True,77.8
20.05,5.0,5.0,1.0,Astapor,2014-03-29,Android,2014-01-12,0.0,0,False,100.0
2.65,5.0,5.0,1.0,Winterfell,2014-04-16,iPhone,2014-01-07,0.0,0,False,100.0
17.74,5.0,4.5,1.0,Winterfell,2014-04-22,iPhone,2014-01-05,0.0,0,False,50.0
6.83,3.0,4.0,1.0,Winterfell,2014-01-01,iPhone,2014-01-01,0.0,1,False,100.0
1.03,4.5,4.5,1.25,King's Landing,2014-04-20,iPhone,2014-01-02,50.0,0,False,0.0
1.94,5.0,3.0,1.0,King's Landing,2014-01-06,iPhone,2014-01-05,0.0,1,False,100.0
1.21,4.0,5.0,1.0,Winterfell,2014-01-19,Android,2014-01-19,0.0,2,False,0.0
0.99,5.0,5.0,1.0,Winterfell,2014-01-12,iPhone,2014-01-08,0.0,1,False,0.0
0.04,1.0,1.0,1.0,Winterfell,2014-05-19,iPhone,2014-01-08,0.0,0,False,100.0
2.33,4.6,4.6,1.0,Winterfell,2014-06-29,iPhone,2014-01-25,0.0,9,True,37.5
2.26,5.0,5.0,1.0,Winterfell,2014-03-20,Android,2014-01-19,0.0,0,True,100.0
1.64,5.0,5.0,1.0,Astapor,2014-05-02,iPhone,2014-01-28,0.0,0,True,100.0
5.51,5.0,5.0,1.0,Astapor,2014-06-11,Android,2014-01-11,0.0,1,True,25.0
3.16,4.7,5.0,1.08,Astapor,2014-02-10,iPhone,2014-01-05,16.7,3,True,0.0
3.63,5.0,,1.0,King's Landing,2014-03-30,iPhone,2014-01-07,0.0,0,True,0.0
13.3,5.0,,1.19,Astapor,2014-04-13,iPhone,2014-01-27,50.0,2,False,50.0
3.23,5.0,5.0,1.0,Astapor,2014-03-28,Android,2014-01-03,0.0,0,True,100.0
6.89,5.0,,1.0,Winterfell,2014-01-11,iPhone,2014-01-10,0.0,1,False,100.0
42.85,5.0,5.0,1.0,Winterfell,2014-05-29,iPhone,2014-01-20,0.0,0,True,100.0
15.68,5.0,4.8,1.0,Winterfell,2014-06-18,iPhone,2014-01-11,0.0,0,True,55.6
4.05,5.0,,1.0,Astapor,2014-01-08,iPhone,2014-01-05,0.0,1,True,100.0
3.95,4.7,4.7,1.07,Astapor,2014-06-23,iPhone,2014-01-02,6.0,9,True,82.1
1.07,4.8,4.1,1.25,Winterfell,2014-06-25,Android,2014-01-03,23.1,11,False,46.2
6.3,5.0,4.8,1.0,Astapor,2014-05-20,iPhone,2014-01-12,0.0,0,False,50.0
0.67,5.0,,1.0,Winterfell,2014-01-31,Android,2014-01-31,0.0,1,True,100.0
4.73,5.0,4.0,1.0,Astapor,2014-01-25,iPhone,2014-01-25,0.0,1,False,0.0
7.09,4.5,4.9,1.0,Winterfell,2014-06-21,iPhone,2014-01-11,0.0,4,True,52.9
5.1,5.0,3.8,1.13,King's Landing,2014-06-28,iPhone,2014-01-24,16.7,3,False,66.7
6.66,3.8,3.8,1.0,Astapor,2014-04-21,iPhone,2014-01-05,0.0,1,True,60.0
2.81,5.0,5.0,1.0,Astapor,2014-03-09,Android,2014-01-29,0.0,0,False,0.0
16.88,5.0,5.0,1.0,Astapor,2014-03-07,iPhone,2014-01-29,0.0,1,False,66.7
9.84,5.0,5.0,1.0,Winterfell,2014-05-29,Android,2014-01-10,0.0,0,False,100.0
2.28,4.8,4.7,1.01,Astapor,2014-06-19,Android,2014-01-04,4.0,10,False,52.0
1.3,4.5,4.8,1.1,Winterfell,2014-05-15,iPhone,2014-01-31,11.1,6,False,44.4
9.61,5.0,5.0,1.0,Astapor,2014-01-14,Android,2014-01-13,0.0,1,False,100.0
5.33,5.0,5.0,1.0,Astapor,2014-06-13,iPhone,2014-01-28,0.0,2,True,100.0
4.67,5.0,5.0,1.0,Winterfell,2014-01-16,Android,2014-01-16,0.0,1,False,100.0
4.33,4.5,5.0,1.0,King's Landing,2014-03-18,Android,2014-01-01,0.0,0,False,60.0
9.39,4.5,5.0,1.0,Winterfell,2014-06-06,iPhone,2014-01-07,0.0,0,False,50.0
2.86,5.0,5.0,1.0,King's Landing,2014-06-20,Android,2014-01-23,0.0,2,True,100.0
8.78,5.0,,1.5,Astapor,2014-01-18,iPhone,2014-01-17,100.0,1,False,100.0
9.99,5.0,5.0,1.0,Astapor,2014-02-21,iPhone,2014-01-21,0.0,1,False,100.0
23.24,5.0,5.0,1.0,Astapor,2014-03-27,iPhone,2014-01-02,0.0,0,False,100.0
3.74,5.0,,1.0,Astapor,2014-01-19,Android,2014-01-18,0.0,1,True,0.0
3.62,5.0,4.6,1.41,Astapor,2014-01-22,,2014-01-15,42.9,14,False,78.6
4.43,4.7,4.9,1.08,Winterfell,2014-06-30,iPhone,2014-01-25,11.1,1,False,85.2
0.82,4.0,5.0,1.0,Astapor,2014-06-04,iPhone,2014-01-19,0.0,1,False,100.0
1.27,5.0,4.3,1.0,Winterfell,2014-05-09,iPhone,2014-01-23,0.0,7,False,85.7
5.73,5.0,5.0,1.0,Astapor,2014-02-09,Android,2014-01-03,0.0,2,False,66.7
3.75,4.6,5.0,1.0,Winterfell,2014-05-30,Android,2014-01-04,0.0,4,False,62.5
38.99,5.0,,1.0,King's Landing,2014-06-21,iPhone,2014-01-26,0.0,0,False,100.0
4.94,4.8,4.3,1.18,Astapor,2014-06-09,iPhone,2014-01-18,28.9,9,True,81.6
15.46,4.8,4.5,1.0,Astapor,2014-05-20,Android,2014-01-06,0.0,4,True,90.0
5.81,5.0,5.0,1.0,Winterfell,2014-01-26,Android,2014-01-18,0.0,1,False,0.0
13.72,5.0,,1.0,Astapor,2014-01-27,iPhone,2014-01-26,0.0,1,False,100.0
3.77,5.0,,1.25,Winterfell,2014-01-27,Android,2014-01-26,100.0,1,False,0.0
3.9,4.6,4.2,1.16,Astapor,2014-06-10,Android,2014-01-25,11.5,1,False,61.5
22.67,5.0,5.0,1.0,King's Landing,2014-01-29,iPhone,2014-01-27,0.0,1,True,100.0
2.82,4.3,5.0,1.32,King's Landing,2014-06-30,iPhone,2014-01-19,42.9,3,True,28.6
10.49,5.0,3.0,1.0,King's Landing,2014-02-09,Android,2014-01-05,0.0,0,False,0.0
4.04,4.8,5.0,1.0,Astapor,2014-06-20,iPhone,2014-01-20,0.0,4,False,92.3
14.62,5.0,5.0,1.0,Winterfell,2014-01-21,iPhone,2014-01-19,0.0,2,False,50.0
2.71,4.8,4.4,1.01,Winterfell,2014-06-30,iPhone,2014-01-25,2.7,6,True,73.0
1.59,4.4,3.4,1.03,Winterfell,2014-06-10,iPhone,2014-01-23,6.7,0,True,73.3
5.4,5.0,,1.08,Winterfell,2014-06-22,iPhone,2014-01-06,33.3,1,False,66.7
6.63,4.7,5.0,1.0,Astapor,2014-01-20,iPhone,2014-01-19,0.0,3,False,0.0
8.78,5.0,5.0,1.0,King's Landing,2014-03-26,iPhone,2014-01-06,0.0,0,False,100.0
3.5,5.0,5.0,1.0,Winterfell,2014-04-21,Android,2014-01-16,0.0,2,False,66.7
1.9,5.0,4.5,1.0,Astapor,2014-01-09,iPhone,2014-01-08,0.0,2,False,100.0
1.11,4.4,5.0,1.0,King's Landing,2014-06-09,iPhone,2014-01-29,0.0,2,True,57.1
2.47,5.0,5.0,1.0,Winterfell,2014-06-28,iPhone,2014-01-26,0.0,0,False,0.0
1.76,5.0,4.5,1.0,Winterfell,2014-06-20,iPhone,2014-01-01,0.0,0,True,53.3
3.71,5.0,5.0,1.0,Astapor,2014-01-06,iPhone,2014-01-05,0.0,2,False,50.0
2.14,5.0,5.0,1.0,King's Landing,2014-03-09,iPhone,2014-01-17,0.0,0,True,0.0
6.19,5.0,5.0,1.0,King's Landing,2014-05-25,iPhone,2014-01-25,0.0,1,True,0.0
6.63,5.0,,1.0,Winterfell,2014-01-18,Android,2014-01-17,0.0,1,False,100.0
5.57,4.9,5.0,1.1,Astapor,2014-02-25,Android,2014-01-30,20.0,10,False,50.0
5.58,4.8,5.0,1.0,Winterfell,2014-06-22,iPhone,2014-01-05,0.0,1,False,0.0
2.85,5.0,,1.0,Winterfell,2014-01-19,iPhone,2014-01-18,0.0,1,True,0.0
11.07,5.0,5.0,1.0,Winterfell,2014-01-23,Android,2014-01-23,0.0,1,False,100.0
3.18,4.8,4.6,1.05,Winterfell,2014-06-29,iPhone,2014-01-25,7.1,8,True,67.9
1.93,4.7,4.7,1.05,King's Landing,2014-06-27,iPhone,2014-01-19,3.3,8,True,70.0
7.17,5.0,4.3,1.0,Winterfell,2014-04-27,iPhone,2014-01-20,0.0,2,False,50.0
1.91,5.0,5.0,1.0,Winterfell,2014-01-17,Android,2014-01-16,0.0,1,False,100.0
5.89,5.0,4.3,1.0,Winterfell,2014-02-07,iPhone,2014-01-06,0.0,3,False,100.0
17.89,5.0,5.0,1.0,Winterfell,2014-01-27,iPhone,2014-01-24,0.0,1,True,100.0
4.27,4.0,5.0,1.0,Astapor,2014-01-05,iPhone,2014-01-04,0.0,1,False,0.0
3.72,4.9,4.7,1.09,Winterfell,2014-04-23,iPhone,2014-01-15,18.2,4,False,81.8
